DSC00166.JPG,0.10951427617620856,0.2935794119318702,0.2838227440649783,0.06209028015526926,0.06430808329806939,0.040860973772020914,0.22654739882529443,0.2251098787088285,0.2407697760404544,0.2400541447048427,68.81682715622352,110.63475885877274,-89.0720343186869,-90.62121472494921,-133.8313577875901,0.0806804551544981,0.03215803565961858,0.53580135100011,0.0006839288095416985,3.9691483354207526e-08,1.1695317592577449e-11,1.304127859163998e-12,2.93816225738009e-24,1.3943826719770739e-16,4.1602110276376455e-24
DSC00168.JPG,0.10215410923755258,0.2967026655207246,0.2841581895338472,0.056916577228985084,0.04687463202340368,0.038142952556129324,0.19075367042915728,0.19872757289055054,0.20545204398687478,0.2127466269153038,68.32656486297196,112.9634865980326,-91.71144317307112,-89.53972423179306,-127.27235297522942,0.08256264754090216,0.027107799701699554,0.5132707672881178,0.0006602183591836383,2.945862452074824e-08,8.703592043917312e-12,5.432259889678772e-13,1.0243482672269303e-24,6.006385159139435e-17,5.881517142792288e-25
DSC00170.JPG,0.10991281544593552,0.2908015651849295,0.2881555027953203,0.06765235172168135,0.07728031399586936,0.03998148254910781,0.22092207894276725,0.2256836567938045,0.2360349888123661,0.24267013946816726,68.45792193890793,111.9687542822591,-88.4651978636921,-88.33909762947295,-136.19861104702213,0.07307129175291253,0.03332088303369534,0.5522454518927111,0.0006901014237905577,4.623271673610949e-08,3.645581463833368e-11,1.896235761913519e-12,1.130784837229313e-23,1.1201530535840446e-16,1.0986344116192623e-23
DSC00172.JPG,0.10989092516168045,0.29227430769644724,0.28870744299965123,0.062331289473888135,0.06630642880147694,0.04148951374566782,0.22004925150140225,0.22081894003491012,0.23612856561458875,0.23478452747234677,69.41818943446887,112.31963791152951,-89.83954761031177,-89.43339163524304,-131.6859363532659,0.08374496244757648,0.032178352283875306,0.5448502793631749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC00174.JPG,0.11518840776860077,0.31354712869174883,0.31302964848490583,0.06797439462037816,0.04825099830614798,0.04348742769215655,0.23402254359432573,0.23768824449767748,0.25032376539799917,0.25347884065579046,68.39719583872792,111.02385181433645,-91.31950185862871,-89.05757460569528,-138.86161550700655,0.08108213907808164,0.034919735422940315,0.5810043224127673,0.0007097336802040831,5.534273317074908e-08,3.2003605958826135e-11,5.08456092225405e-12,4.231639578687388e-23,4.991289775551106e-16,4.9154801157994837e-23
DSC00176.JPG,0.11369092610035787,0.3513529042750495,0.33872710415033386,0.06685736573284537,0.06960454805023951,0.04029370244769641,0.23241394039222227,0.23310202004924538,0.24976200442956936,0.247329486443926,70.06448816521984,112.65444411723429,-90.74911864311946,-87.56207142587434,-138.39830791313221,0.08862073997299355,0.033761271150861076,0.6049663444574024,0.000742888236639552,7.537158951562211e-08,6.258934515725015e-11,1.1356829378729392e-11,2.3849498306575657e-22,1.3544099763400004e-15,1.8654632733665076e-22
DSC00178.JPG,0.10664911539440468,0.29059051817605214,0.28235536731576527,0.0593395637886875,0.048835352164097526,0.03742455785075058,0.20598375190000398,0.19977484642216192,0.21976546191768853,0.21603501467610967,68.25324192817975,112.99545377971427,-92.68930511357847,-86.76455147848122,-126.71097421314245,0.0946330730614523,0.031547264911303594,0.5134648396814044,0.0006973098303171152,6.154949372082957e-08,1.71512809601513e-11,2.2658879358344393e-12,1.0763875489773963e-23,3.813054959958431e-16,9.147166602250451e-24
DSC00180.JPG,0.10956617512121798,0.311621016025489,0.3102871377391302,0.061290036392178567,0.04448139576140103,0.039646943169718986,0.21429643828031428,0.20986449413977093,0.23164910090604987,0.22300618765910196,69.50970173673618,113.6023551838444,-91.61587194598646,-86.39031567994441,-134.33052284581123,0.07861199945584038,0.0319244891490571,0.5498012671943479,0.0007167844080353061,6.714738844884444e-08,3.224245588109648e-11,5.2188165695696265e-12,4.554987282942486e-23,6.464331083869062e-16,5.008142882117791e-23
DSC00182.JPG,0.10881279578612939,0.28996524768881515,0.2949290237160881,0.06065159608964283,0.05220061340728413,0.04199789565261385,0.2034856143133288,0.20296065474100963,0.21531758762771339,0.2223268174313693,67.69124301178826,113.21279897552758,-87.5757244974431,-90.48752849634398,-130.99792394629284,0.07939482228017213,0.029602855687339884,0.5525372582213601,0.0006656642355532072,3.261754307484003e-08,6.499877557924156e-12,1.9551925245269208e-13,1.757673029187731e-25,-1.2908836458924477e-17,1.3299501086450224e-25
DSC00184.JPG,0.11227294480744489,0.3125326900892851,0.3153687578008726,0.05744329297170037,0.04516172926781332,0.038020108523496195,0.2251177736970776,0.2316577704061116,0.23831027201238078,0.24582995886885023,70.02121292627218,111.01310876556589,-93.19970356996404,-87.46816164386591,-130.6524037460656,0.07770892331956132,0.030842239684727876,0.5748571521314567,0.0007483217742757225,9.852783524290204e-08,5.806667573737939e-11,9.149331161717818e-12,1.6643158910261856e-22,1.5672863138002457e-15,1.2951208684579115e-22
DSC00186.JPG,0.11143927999111458,0.35934203550290045,0.3573240525511304,0.061800985232337895,0.05661359426827323,0.04292328562656203,0.21411106082894274,0.23271748634921746,0.22863037883698067,0.24763062335630834,68.56055272599146,110.85065405014078,-90.46183999819685,-84.78985839633135,-124.909254196264,0.09057228565881638,0.033127160036546574,0.605229590164124,0.0015287071377293022,4.865829290414355e-07,1.0860010323867368e-08,8.469051203848667e-09,8.092828472773095e-17,5.9045331876105986e-12,6.887009912812931e-18
